Model,Metric,Normal,TransE+,DistMult+,Hybrid,Improvement
BPR,Accuracy,0.7098,0.661,0.6491,0.6506,-8.30%
BPR,Precision@5,0.7826,0.8179,0.7848,0.8046,+2.8%
BPR,Precision@10,0.7591,0.8028,0.7805,0.7957,+4.8%
BPR,Recall@5,0.4386,0.561,0.5606,0.5609,+27.9%
BPR,Recall@10,0.544,0.6209,0.6197,0.622,+14.3%
BPR,Ndcg@5,0.8322,0.8215,0.7827,0.8041,-3.40%
BPR,Ndcg@10,0.8284,0.813,0.7837,0.8014,-3.30%
BPR,Auc,0.5,0.6917,0.6723,0.6704,+34.1%
BPR,Mrr,0.5,0.9105,0.8703,0.8915,+78.3%
BPR,HIT@RATE@5,0.9938,1,0.9934,0.9967,+0.3%
BPR,HIT@RATE@10,0.9987,1,1,0.9967,-0.20%
BPR,Map@5,0.7826,0.8806,0.8459,0.863,+10.3%
BPR,Map@10,0.7591,0.8577,0.8282,0.8442,+11.2%
COMPGCN,Accuracy,0.5069,0.6879,0.6845,0.6886,+35.8%
COMPGCN,Precision@5,0.4887,0.8552,0.8496,0.8536,+74.7%
COMPGCN,Precision@10,0.4899,0.8385,0.8344,0.8395,+71.4%
COMPGCN,Recall@5,0.7148,0.5639,0.5639,0.5639,-21.10%
COMPGCN,Recall@10,0.8816,0.6253,0.6255,0.6259,-29.00%
COMPGCN,Ndcg@5,0.6996,0.8593,0.852,0.8577,+22.6%
COMPGCN,Ndcg@10,0.7845,0.8495,0.8441,0.8497,+8.3%
COMPGCN,Auc,0.501,0.7406,0.7329,0.7368,+47.1%
COMPGCN,Mrr,0.7302,0.9313,0.9233,0.9328,+27.7%
COMPGCN,HIT@RATE@5,0.8815,1,0.9983,1,+13.4%
COMPGCN,HIT@RATE@10,0.8952,1,1,1,+11.7%
COMPGCN,Map@5,0.6392,0.909,0.9023,0.9064,+41.8%
COMPGCN,Map@10,0.6077,0.8869,0.8817,0.8853,+45.7%
DEEPFM,Accuracy,0.5055,0.6783,0.6816,0.6705,+32.6%
DEEPFM,Precision@5,0.4898,0.8545,0.845,0.8539,+74.3%
DEEPFM,Precision@10,0.4899,0.8279,0.8284,0.8354,+70.5%
DEEPFM,Recall@5,0.7158,0.5643,0.5635,0.5643,-21.20%
DEEPFM,Recall@10,0.8815,0.6236,0.6245,0.6257,-29.00%
DEEPFM,Ndcg@5,0.7007,0.8596,0.8443,0.8567,+22.3%
DEEPFM,Ndcg@10,0.7847,0.8426,0.8364,0.8465,+7.9%
DEEPFM,Auc,0.5047,0.7156,0.7229,0.7168,+42.0%
DEEPFM,Mrr,0.7297,0.9348,0.9153,0.9286,+27.2%
