Model,Metric,Baseline,TransE,DistMult,Hybrid
NEUMF,Accuracy,0.506904082,0.685006605,0.6784189042,0.7263677977
NEUMF,Precision@5,0.4916951513,0.6203007519,0.8449586777,0.7923655292
NEUMF,Precision@10,0.4901321144,0.5558823529,0.825785124,0.7668234065
NEUMF,Precision@20,0.3465757418,0.3930681813,0.583918261,0.5422260307
NEUMF,Precision@50,0.2191937451,0.2485981457,0.3693023344,0.3429338527
NEUMF,Precision@100,0.1549933836,0.1757854346,0.261136185,0.2424908528
NEUMF,Recall@5,0.7192776128,0.8033741384,0.5635575194,0.4443836236
NEUMF,Recall@10,0.8818478653,0.8785983825,0.6245381178,0.5480130367
NEUMF,Recall@20,1,1,0.7688966147,0.6746831886
NEUMF,Recall@50,1,1,1,0.888140943
NEUMF,Recall@100,1,1,1,1
NEUMF,Ndcg@5,0.7068057046,0.8094853399,0.8439967384,0.8450238201
NEUMF,Ndcg@10,0.7892087295,0.8154209543,0.8345432937,0.8380794224
NEUMF,Ndcg@20,0.6410366818,0.6623276242,0.6778597902,0.6807320192
NEUMF,Ndcg@50,0.4869685109,0.5031423412,0.5149414721,0.5171233833
NEUMF,Ndcg@100,0.3955413399,0.4086785723,0.4182624447,0.4200347073
NEUMF,Auc,0.5052832562,0.741186145,0.7237908974,0.7982514005
NEUMF,Mrr,0.7368582201,0.9144025057,0.9107988981,0.9247014253
NEUMF,HIT@RATE@5,0.8826433726,0.9802631579,0.9983471074,0.99421631
NEUMF,HIT@RATE@10,0.8951766046,1,1,0.9984326019
NEUMF,HIT@RATE@20,1,1,1,1
NEUMF,HIT@RATE@50,1,1,1,1
NEUMF,HIT@RATE@100,1,1,1,1
NEUMF,Map@5,0.6509084329,0.8058309837,0.8915633609,0.8916342673
NEUMF,Map@10,0.6132933314,0.7661565344,0.8753545494,0.8682490446
NEUMF,Map@20,0.4981489781,0.622312481,0.7110088304,0.7052373671
NEUMF,Map@50,0.3784227532,0.4727445259,0.5401233989,0.5357390618
NEUMF,Map@100,0.3073747881,0.383987874,0.4387165251,0.4351553368
NEUMF,F1@5,0.5841011873,0.7000665468,0.6761481584,0.569419052
